ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
3264,232,4,356,2015,8,14,07:38:17,0,,1,0
3265,233,4,239,2015,8,14,07:40:05,0,,1,0
3266,308,4,237,2015,8,14,07:40:30,0,,1,0
3267,223,162,,2015,8,14,07:42:02,0,,1,0
3268,223,1,237,2015,8,14,07:42:09,0,,1,0
3269,223,1,237,2015,8,14,07:42:09,0,,1,0
3270,223,1,308,2015,8,14,07:42:09,0,,1,0
3271,308,5,223,2015,8,14,07:42:31,0,,1,0
3272,223,156,,2015,8,14,07:43:02,0,,1,0
3273,223,1,400,2015,8,14,07:43:05,0,,1,0
3274,223,1,400,2015,8,14,07:43:05,0,,1,0
3275,223,1,400,2015,8,14,07:43:05,0,,1,0
3276,223,162,,2015,8,14,07:43:53,0,,1,0
3277,223,1,400,2015,8,14,07:44:03,0,,1,0
3278,223,1,400,2015,8,14,07:44:03,0,,1,0
3279,223,1,400,2015,8,14,07:44:03,0,,1,0
3280,76,4,191,2015,8,14,07:44:14,0,,1,0
3281,223,162,,2015,8,14,07:44:50,0,,1,0
3282,223,1,400,2015,8,14,07:44:59,0,,1,0
3283,223,1,400,2015,8,14,07:44:59,0,,1,0
3284,223,1,400,2015,8,14,07:44:59,0,,1,0
3285,223,162,,2015,8,14,07:45:47,0,,1,0
3286,223,1,196,2015,8,14,07:45:58,0,,1,0
3287,223,1,193,2015,8,14,07:45:58,0,,1,0
3288,223,1,400,2015,8,14,07:45:58,0,,1,0
3289,23,4,225,2015,8,14,07:46:15,0,,1,0
3290,223,154,,2015,8,14,07:46:49,0,,1,0
3291,223,1,193,2015,8,14,07:46:59,0,,1,0
3292,223,1,193,2015,8,14,07:46:59,0,,1,0
3293,223,1,400,2015,8,14,07:46:59,0,,1,0
3294,6,5,227,2015,8,14,07:47:15,0,,1,0
3295,223,163,,2015,8,14,07:47:48,0,,1,0
3296,223,1,308,2015,8,14,07:47:51,0,,1,0
3297,223,1,308,2015,8,14,07:47:51,0,,1,0
3298,223,1,193,2015,8,14,07:47:51,0,,1,0
3299,308,5,223,2015,8,14,07:48:11,0,,1,0
3300,223,156,,2015,8,14,07:48:46,0,,1,0
3301,223,1,308,2015,8,14,07:48:49,0,,1,0
3302,223,1,308,2015,8,14,07:48:49,0,,1,0
3303,223,1,400,2015,8,14,07:48:49,0,,1,0
3304,223,156,,2015,8,14,07:49:49,0,,1,0
3305,223,1,233,2015,8,14,07:49:57,0,,1,0
3306,223,1,233,2015,8,14,07:49:57,0,,1,0
3307,223,1,400,2015,8,14,07:49:57,0,,1,0
3308,16,4,185,2015,8,14,07:59:05,0,,1,0
3309,6,4,166,2015,8,14,08:01:03,0,,1,0
3310,377,255,,2015,8,14,08:01:23,0,,1,0
3311,377,1,375,2015,8,14,08:01:44,0,,1,0
3312,377,1,348,2015,8,14,08:01:44,0,,1,0
3313,377,1,239,2015,8,14,08:01:44,0,,1,0
3314,377,252,,2015,8,14,08:02:30,0,,1,0
3315,377,1,375,2015,8,14,08:02:37,0,,1,0
3316,377,1,400,2015,8,14,08:02:37,0,,1,0
3317,377,1,400,2015,8,14,08:02:37,0,,1,0
3318,377,252,,2015,8,14,08:03:41,0,,1,0
3319,377,1,239,2015,8,14,08:03:48,0,,1,0
3320,377,1,348,2015,8,14,08:03:48,0,,1,0
3321,377,1,373,2015,8,14,08:03:48,0,,1,0
3322,377,252,,2015,8,14,08:04:28,0,,1,0
3323,377,1,373,2015,8,14,08:04:31,0,,1,0
3324,377,1,239,2015,8,14,08:04:31,0,,1,0
3325,377,1,348,2015,8,14,08:04:31,0,,1,0
3326,377,252,,2015,8,14,08:05:28,0,,1,0
3327,377,1,356,2015,8,14,08:05:35,0,,1,0
3328,377,1,373,2015,8,14,08:05:35,0,,1,0
3329,377,1,239,2015,8,14,08:05:35,0,,1,0
3330,377,9,,2015,8,14,08:07:18,0,,1,0
3331,377,9,,2015,8,14,08:07:25,0,,1,0
3332,377,9,,2015,8,14,08:08:20,0,,1,0
3333,377,9,,2015,8,14,08:09:22,0,,1,0
3334,328,3,242,2015,8,14,08:10:05,0,,1,0
3335,377,9,,2015,8,14,08:10:19,0,,1,0
3336,6,4,356,2015,8,14,08:12:46,0,,1,0
3337,226,257,,2015,8,14,08:13:29,0,,1,0
3338,226,1,242,2015,8,14,08:13:38,0,,1,0
3339,226,1,400,2015,8,14,08:13:38,0,,1,0
3340,226,1,400,2015,8,14,08:13:38,0,,1,0
3341,226,257,,2015,8,14,08:14:27,0,,1,0
3342,226,1,242,2015,8,14,08:14:35,0,,1,0
3343,226,1,400,2015,8,14,08:14:35,0,,1,0
3344,226,1,400,2015,8,14,08:14:35,0,,1,0
3345,226,257,,2015,8,14,08:15:27,0,,1,0
3346,226,1,242,2015,8,14,08:15:33,0,,1,0
3347,226,1,400,2015,8,14,08:15:33,0,,1,0
3348,226,1,400,2015,8,14,08:15:33,0,,1,0
3349,226,257,,2015,8,14,08:16:27,0,,1,0
3350,226,1,242,2015,8,14,08:16:33,0,,1,0
3351,226,1,400,2015,8,14,08:16:33,0,,1,0
3352,226,1,400,2015,8,14,08:16:33,0,,1,0
3353,226,257,,2015,8,14,08:17:27,0,,1,0
3354,226,1,242,2015,8,14,08:17:32,0,,1,0
3355,226,1,400,2015,8,14,08:17:32,0,,1,0
3356,226,1,400,2015,8,14,08:17:32,0,,1,0
3357,226,257,,2015,8,14,08:18:30,0,,1,0
3358,226,1,242,2015,8,14,08:18:36,0,,1,0
3359,226,1,400,2015,8,14,08:18:36,0,,1,0
3360,226,1,400,2015,8,14,08:18:36,0,,1,0
3361,226,265,,2015,8,14,08:19:32,0,,1,0
3362,226,1,242,2015,8,14,08:19:37,0,,1,0
3363,226,1,400,2015,8,14,08:19:37,0,,1,0
3364,226,1,400,2015,8,14,08:19:37,0,,1,0
3365,226,265,,2015,8,14,08:20:28,0,,1,0
3366,226,1,242,2015,8,14,08:20:32,0,,1,0
3367,226,1,380,2015,8,14,08:20:32,0,,1,0
3368,226,1,400,2015,8,14,08:20:32,0,,1,0
3369,226,265,,2015,8,14,08:21:29,0,,1,0
3370,226,1,242,2015,8,14,08:21:32,0,,1,0
3371,226,1,380,2015,8,14,08:21:32,0,,1,0
3372,226,1,400,2015,8,14,08:21:32,0,,1,0
3373,226,265,,2015,8,14,08:22:29,0,,1,0
3374,226,1,242,2015,8,14,08:22:33,0,,1,0
3375,226,1,380,2015,8,14,08:22:33,0,,1,0
3376,226,1,400,2015,8,14,08:22:33,0,,1,0
3377,191,154,,2015,8,14,08:24:31,0,,1,1
3378,191,1,6,2015,8,14,08:24:48,0,,1,0
3379,191,1,6,2015,8,14,08:24:48,0,,1,0
3380,191,1,400,2015,8,14,08:24:48,0,,1,0
3381,191,154,,2015,8,14,08:25:23,0,,1,1
3382,191,1,6,2015,8,14,08:25:45,0,,1,0
3383,191,1,6,2015,8,14,08:25:45,0,,1,0
3384,191,1,400,2015,8,14,08:25:45,0,,1,0
3385,191,156,,2015,8,14,08:26:17,0,,1,0
3386,191,1,352,2015,8,14,08:26:24,0,,1,0
3387,191,1,400,2015,8,14,08:26:24,0,,1,0
3388,191,1,400,2015,8,14,08:26:24,0,,1,0
3389,191,156,,2015,8,14,08:27:15,0,,1,0
3390,191,1,223,2015,8,14,08:27:33,0,,1,0
3391,191,1,223,2015,8,14,08:27:33,0,,1,0
3392,191,1,400,2015,8,14,08:27:33,0,,1,0
3393,6,4,240,2015,8,14,08:27:51,0,,1,0
3394,16,4,185,2015,8,14,08:28:06,0,,1,0
3395,191,154,,2015,8,14,08:28:16,0,,1,1
3396,191,1,233,2015,8,14,08:28:31,0,,1,0
3397,191,1,233,2015,8,14,08:28:31,0,,1,0
3398,191,1,400,2015,8,14,08:28:31,0,,1,0
3399,16,5,352,2015,8,14,08:29:05,0,,1,0
3400,191,162,,2015,8,14,08:29:16,0,,1,1
3401,191,1,233,2015,8,14,08:29:26,0,,1,0
3402,191,1,233,2015,8,14,08:29:26,0,,1,0
3403,191,1,328,2015,8,14,08:29:26,0,,1,0
3404,191,162,,2015,8,14,08:30:16,0,,1,1
3405,191,1,233,2015,8,14,08:30:24,0,,1,0
3406,191,1,233,2015,8,14,08:30:24,0,,1,0
3407,191,1,328,2015,8,14,08:30:24,0,,1,0
3408,380,4,239,2015,8,14,08:30:45,0,,1,0
3409,6,5,16,2015,8,14,08:31:01,0,,1,0
3410,191,162,,2015,8,14,08:31:14,0,,1,1
3411,191,1,233,2015,8,14,08:31:24,0,,1,0
3412,191,1,233,2015,8,14,08:31:24,0,,1,0
3413,191,1,328,2015,8,14,08:31:24,0,,1,0
3414,191,162,,2015,8,14,08:32:16,0,,1,1
3415,191,1,233,2015,8,14,08:32:22,0,,1,0
3416,191,1,233,2015,8,14,08:32:22,0,,1,0
3417,191,1,328,2015,8,14,08:32:22,0,,1,0
3418,191,162,,2015,8,14,08:33:18,0,,1,1
3419,191,1,233,2015,8,14,08:33:40,0,,1,0
3420,191,1,233,2015,8,14,08:33:40,0,,1,0
3421,191,1,328,2015,8,14,08:33:40,0,,1,0
3422,242,98,,2015,8,14,08:34:59,0,,1,1
3423,242,1,202,2015,8,14,08:35:05,0,,1,0
3424,242,1,202,2015,8,14,08:35:05,0,,1,0
3425,242,1,400,2015,8,14,08:35:05,0,,1,0
3426,242,98,,2015,8,14,08:36:01,0,,1,1
3427,242,1,202,2015,8,14,08:36:16,0,,1,0
3428,242,1,202,2015,8,14,08:36:16,0,,1,0
3429,242,1,400,2015,8,14,08:36:16,0,,1,0
3430,242,98,,2015,8,14,08:36:58,0,,1,1
3431,242,1,202,2015,8,14,08:37:16,0,,1,0
3432,242,1,202,2015,8,14,08:37:16,0,,1,0
3433,242,1,400,2015,8,14,08:37:16,0,,1,0
3434,310,5,224,2015,8,14,08:37:49,0,,1,0
3435,310,5,357,2015,8,14,08:37:55,0,,1,0
3436,242,98,,2015,8,14,08:38:04,0,,1,1
3437,242,1,202,2015,8,14,08:38:11,0,,1,0
3438,242,1,202,2015,8,14,08:38:11,0,,1,0
3439,242,1,400,2015,8,14,08:38:11,0,,1,0
3440,242,98,,2015,8,14,08:39:02,0,,1,0
3441,242,1,202,2015,8,14,08:39:10,0,,1,0
3442,242,1,202,2015,8,14,08:39:10,0,,1,0
3443,242,1,400,2015,8,14,08:39:10,0,,1,0
3444,242,98,,2015,8,14,08:39:59,0,,1,0
3445,242,1,400,2015,8,14,08:40:06,0,,1,0
3446,242,1,400,2015,8,14,08:40:06,0,,1,0
3447,242,1,400,2015,8,14,08:40:06,0,,1,0
3448,242,98,,2015,8,14,08:41:06,0,,1,0
3449,242,1,400,2015,8,14,08:41:12,0,,1,0
3450,242,1,400,2015,8,14,08:41:12,0,,1,0
3451,242,1,400,2015,8,14,08:41:12,0,,1,0
3452,242,98,,2015,8,14,08:42:03,0,,1,0
3453,242,1,400,2015,8,14,08:42:18,0,,1,0
3454,242,1,400,2015,8,14,08:42:18,0,,1,0
3455,242,1,400,2015,8,14,08:42:18,0,,1,0
3456,242,98,,2015,8,14,08:43:00,0,,1,0
3457,242,1,400,2015,8,14,08:43:19,0,,1,0
3458,242,1,400,2015,8,14,08:43:19,0,,1,0
3459,242,1,400,2015,8,14,08:43:19,0,,1,0
3460,242,98,,2015,8,14,08:43:59,0,,1,0
3461,242,1,400,2015,8,14,08:44:12,0,,1,0
3462,242,1,400,2015,8,14,08:44:12,0,,1,0
3463,242,1,400,2015,8,14,08:44:12,0,,1,0
3464,317,5,193,2015,8,14,08:51:48,0,,1,0
3465,196,257,,2015,8,14,09:13:57,0,,1,0
3466,196,1,193,2015,8,14,09:14:05,0,,1,0
3467,196,1,239,2015,8,14,09:14:05,0,,1,0
3468,196,1,233,2015,8,14,09:14:05,0,,1,0
3469,196,257,,2015,8,14,09:14:52,0,,1,0
3470,196,1,193,2015,8,14,09:15:01,0,,1,0
3471,196,1,239,2015,8,14,09:15:01,0,,1,0
3472,196,1,233,2015,8,14,09:15:01,0,,1,0
3473,357,4,242,2015,8,14,09:15:44,0,,1,0
3474,196,257,,2015,8,14,09:15:55,0,,1,0
3475,196,1,193,2015,8,14,09:16:03,0,,1,0
3476,196,1,239,2015,8,14,09:16:03,0,,1,0
3477,196,1,233,2015,8,14,09:16:03,0,,1,0
3478,308,3,352,2015,8,14,09:16:35,0,,1,0
3479,196,257,,2015,8,14,09:16:50,0,,1,0
3480,196,1,193,2015,8,14,09:16:55,0,,1,0
3481,196,1,239,2015,8,14,09:16:55,0,,1,0
3482,196,1,233,2015,8,14,09:16:55,0,,1,0
3483,6,4,342,2015,8,14,09:17:14,0,,1,0
3484,6,4,373,2015,8,14,09:17:25,0,,1,0
3485,196,257,,2015,8,14,09:17:59,0,,1,0
3486,196,1,193,2015,8,14,09:18:04,0,,1,0
3487,196,1,239,2015,8,14,09:18:04,0,,1,0
3488,196,1,233,2015,8,14,09:18:04,0,,1,0
3489,196,257,,2015,8,14,09:19:15,0,,1,0
3490,196,1,193,2015,8,14,09:19:20,0,,1,0
3491,196,1,239,2015,8,14,09:19:20,0,,1,0
3492,196,1,233,2015,8,14,09:19:20,0,,1,0
3493,196,250,,2015,8,14,09:19:51,0,,1,0
3494,196,1,193,2015,8,14,09:19:57,0,,1,0
3495,196,1,239,2015,8,14,09:19:57,0,,1,0
3496,196,1,233,2015,8,14,09:19:57,0,,1,0
3497,196,250,,2015,8,14,09:20:52,0,,1,0
3498,196,1,193,2015,8,14,09:20:59,0,,1,0
3499,196,1,239,2015,8,14,09:20:59,0,,1,0
3500,196,1,233,2015,8,14,09:20:59,0,,1,0
3501,25,4,196,2015,8,14,09:21:21,0,,1,0
3502,25,4,213,2015,8,14,09:23:01,0,,1,0
3503,415,154,,2015,8,14,09:30:11,0,,1,0
3504,415,1,237,2015,8,14,09:30:18,0,,1,0
3505,415,1,237,2015,8,14,09:30:18,0,,1,0
3506,415,1,308,2015,8,14,09:30:18,0,,1,0
3507,415,154,,2015,8,14,09:31:13,0,,1,0
3508,415,1,237,2015,8,14,09:31:24,0,,1,0
3509,415,1,237,2015,8,14,09:31:24,0,,1,0
3510,415,1,400,2015,8,14,09:31:24,0,,1,0
3511,415,154,,2015,8,14,09:32:13,0,,1,0
3512,415,1,237,2015,8,14,09:32:37,0,,1,0
3513,415,1,237,2015,8,14,09:32:37,0,,1,0
3514,415,1,400,2015,8,14,09:32:37,0,,1,0
3515,308,4,328,2015,8,14,09:32:53,0,,1,0
3516,415,162,,2015,8,14,09:33:12,0,,1,0
3517,415,1,237,2015,8,14,09:33:22,0,,1,0
3518,415,1,237,2015,8,14,09:33:22,0,,1,0
3519,415,1,400,2015,8,14,09:33:22,0,,1,0
3520,239,2,223,2015,8,14,09:33:37,0,,1,0
3521,415,162,,2015,8,14,09:34:16,0,,1,0
3522,415,1,237,2015,8,14,09:34:32,0,,1,0
3523,415,1,237,2015,8,14,09:34:32,0,,1,0
3524,415,1,400,2015,8,14,09:34:32,0,,1,0
3525,223,2,239,2015,8,14,09:34:55,0,,1,0
3526,415,162,,2015,8,14,09:35:15,0,,1,0
3527,415,1,237,2015,8,14,09:35:27,0,,1,0
3528,415,1,237,2015,8,14,09:35:27,0,,1,0
3529,415,1,400,2015,8,14,09:35:27,0,,1,0
3530,76,4,380,2015,8,14,09:35:37,0,,1,0
3531,237,4,202,2015,8,14,09:35:47,0,,1,0
3532,415,156,,2015,8,14,09:36:13,0,,1,0
3533,415,1,400,2015,8,14,09:36:19,0,,1,0
3534,415,1,400,2015,8,14,09:36:19,0,,1,0
3535,415,1,400,2015,8,14,09:36:19,0,,1,0
3536,380,5,223,2015,8,14,09:36:35,0,,1,0
3537,380,5,239,2015,8,14,09:36:43,0,,1,0
3538,415,162,,2015,8,14,09:37:11,0,,1,0
3539,415,1,202,2015,8,14,09:37:19,0,,1,0
3540,415,1,202,2015,8,14,09:37:19,0,,1,0
3541,415,1,400,2015,8,14,09:37:19,0,,1,0
3542,16,4,356,2015,8,14,09:37:42,0,,1,0
3543,16,5,373,2015,8,14,09:38:04,0,,1,0
3544,415,156,,2015,8,14,09:38:25,0,,1,0
3545,415,1,308,2015,8,14,09:38:27,0,,1,0
3546,415,1,308,2015,8,14,09:38:27,0,,1,0
3547,415,1,400,2015,8,14,09:38:27,0,,1,0
3548,232,4,185,2015,8,14,09:39:01,0,,1,0
3549,415,162,,2015,8,14,09:39:10,0,,1,0
3550,415,1,308,2015,8,14,09:39:17,0,,1,0
3551,415,1,308,2015,8,14,09:39:17,0,,1,0
3552,415,1,223,2015,8,14,09:39:17,0,,1,0
3553,342,154,,2015,8,14,09:40:53,0,,1,0
3554,342,1,6,2015,8,14,09:41:06,0,,1,0
3555,342,1,6,2015,8,14,09:41:06,0,,1,0
3556,342,1,213,2015,8,14,09:41:06,0,,1,0
3557,342,154,,2015,8,14,09:41:56,0,,1,0
3558,342,1,6,2015,8,14,09:42:02,0,,1,0
3559,342,1,6,2015,8,14,09:42:02,0,,1,0
3560,342,1,213,2015,8,14,09:42:02,0,,1,0
3561,342,154,,2015,8,14,09:42:57,0,,1,0
3562,342,1,6,2015,8,14,09:43:16,0,,1,0
3563,342,1,6,2015,8,14,09:43:16,0,,1,0
3564,342,1,213,2015,8,14,09:43:16,0,,1,0
3565,342,156,,2015,8,14,09:43:56,0,,1,0
3566,342,1,328,2015,8,14,09:44:07,0,,1,0
3567,342,1,328,2015,8,14,09:44:07,0,,1,0
3568,342,1,400,2015,8,14,09:44:07,0,,1,0
3569,100,5,213,2015,8,14,09:44:38,0,,1,0
3570,342,156,,2015,8,14,09:44:51,0,,1,0
3571,342,1,100,2015,8,14,09:45:02,0,,1,0
3572,342,1,100,2015,8,14,09:45:02,0,,1,0
3573,342,1,213,2015,8,14,09:45:02,0,,1,0
3574,342,154,,2015,8,14,09:46:00,0,,1,0
3575,342,1,213,2015,8,14,09:46:07,0,,1,0
3576,342,1,213,2015,8,14,09:46:07,0,,1,0
3577,342,1,100,2015,8,14,09:46:07,0,,1,0
3578,310,4,224,2015,8,14,09:46:35,0,,1,0
3579,310,4,341,2015,8,14,09:46:46,0,,1,0
3580,342,162,,2015,8,14,09:47:13,0,,1,0
3581,342,1,213,2015,8,14,09:47:26,0,,1,0
3582,342,1,213,2015,8,14,09:47:26,0,,1,0
3583,342,1,100,2015,8,14,09:47:26,0,,1,0
3584,342,154,,2015,8,14,09:48:07,0,,1,0
3585,342,1,213,2015,8,14,09:48:15,0,,1,0
3586,342,1,213,2015,8,14,09:48:15,0,,1,0
3587,342,1,100,2015,8,14,09:48:15,0,,1,0
3588,342,162,,2015,8,14,09:48:54,0,,1,0
3589,342,1,213,2015,8,14,09:49:16,0,,1,0
3590,342,1,213,2015,8,14,09:49:16,0,,1,0
3591,342,1,400,2015,8,14,09:49:16,0,,1,0
3592,342,156,,2015,8,14,09:49:50,0,,1,0
3593,342,1,191,2015,8,14,09:49:55,0,,1,0
3594,342,1,191,2015,8,14,09:49:55,0,,1,0
3595,342,1,400,2015,8,14,09:49:55,0,,1,0
3596,342,4,191,2015,8,14,09:50:05,0,,1,0
3597,317,4,237,2015,8,14,09:52:32,0,,1,0
3598,342,4,244,2015,8,14,09:52:48,0,,1,0
3599,233,5,238,2015,8,14,09:57:46,0,,1,0
3600,231,3,,2015,8,14,09:57:58,0,,1,0
3601,231,3,16,2015,8,14,09:58:02,0,,1,0
3602,100,4,356,2015,8,14,09:58:16,0,,1,0
3603,100,4,223,2015,8,14,09:58:25,0,,1,0
3604,231,4,,2015,8,14,09:58:46,0,,1,0
3605,231,4,,2015,8,14,09:58:57,0,,1,0
3606,185,252,,2015,8,14,10:01:34,0,,1,0
3607,185,1,400,2015,8,14,10:01:39,0,,1,0
3608,185,1,400,2015,8,14,10:01:39,0,,1,0
3609,185,1,400,2015,8,14,10:01:39,0,,1,0
3610,342,2,166,2015,8,14,10:01:49,0,,1,0
3611,185,252,,2015,8,14,10:02:37,0,,1,0
3612,185,1,400,2015,8,14,10:02:42,0,,1,0
3613,185,1,400,2015,8,14,10:02:42,0,,1,0
3614,185,1,400,2015,8,14,10:02:42,0,,1,0
3615,185,250,,2015,8,14,10:03:25,0,,1,0
3616,185,1,328,2015,8,14,10:03:30,0,,1,0
3617,185,1,400,2015,8,14,10:03:30,0,,1,0
3618,185,1,400,2015,8,14,10:03:30,0,,1,0
3619,380,4,234,2015,8,14,10:04:15,0,,1,0
3620,185,250,,2015,8,14,10:04:24,0,,1,0
3621,185,1,328,2015,8,14,10:04:30,0,,1,0
3622,185,1,400,2015,8,14,10:04:30,0,,1,0
3623,185,1,400,2015,8,14,10:04:30,0,,1,0
3624,308,4,232,2015,8,14,10:05:12,0,,1,0
3625,185,252,,2015,8,14,10:05:29,0,,1,0
3626,185,1,242,2015,8,14,10:05:31,0,,1,0
3627,185,1,400,2015,8,14,10:05:31,0,,1,0
3628,185,1,400,2015,8,14,10:05:31,0,,1,0
3629,357,4,250,2015,8,14,10:05:42,0,,1,0
3630,308,4,227,2015,8,14,10:06:00,0,,1,0
3631,185,258,,2015,8,14,10:06:31,0,,1,0
3632,185,1,400,2015,8,14,10:06:46,0,,1,0
3633,185,1,400,2015,8,14,10:06:46,0,,1,0
3634,185,1,400,2015,8,14,10:06:46,0,,1,0
3635,308,2,227,2015,8,14,10:07:12,0,,1,0
3636,185,258,,2015,8,14,10:07:25,0,,1,0
3637,185,1,400,2015,8,14,10:07:27,0,,1,0
3638,185,1,400,2015,8,14,10:07:27,0,,1,0
3639,185,1,400,2015,8,14,10:07:27,0,,1,0
3640,25,4,375,2015,8,14,10:08:03,0,,1,0
3641,76,5,352,2015,8,14,10:08:09,0,,1,0
3642,185,258,,2015,8,14,10:08:30,0,,1,0
3643,185,1,400,2015,8,14,10:08:32,0,,1,0
3644,185,1,400,2015,8,14,10:08:32,0,,1,0
3645,185,1,400,2015,8,14,10:08:32,0,,1,0
3646,317,4,223,2015,8,14,10:09:10,0,,1,0
3647,185,258,,2015,8,14,10:09:26,0,,1,0
3648,185,1,400,2015,8,14,10:09:28,0,,1,0
3649,185,1,400,2015,8,14,10:09:28,0,,1,0
3650,185,1,400,2015,8,14,10:09:28,0,,1,0
3651,185,252,,2015,8,14,10:10:26,0,,1,0
3652,185,1,232,2015,8,14,10:10:29,0,,1,0
3653,185,1,227,2015,8,14,10:10:29,0,,1,0
3654,185,1,412,2015,8,14,10:10:29,0,,1,0
3655,212,257,,2015,8,14,10:12:48,0,,1,0
3656,212,1,213,2015,8,14,10:12:53,0,,1,0
3657,212,1,400,2015,8,14,10:12:53,0,,1,0
3658,212,1,400,2015,8,14,10:12:53,0,,1,0
3659,212,265,,2015,8,14,10:13:49,0,,1,0
3660,212,1,213,2015,8,14,10:13:52,0,,1,0
3661,212,1,250,2015,8,14,10:13:52,0,,1,0
3662,212,1,400,2015,8,14,10:13:52,0,,1,0
3663,212,265,,2015,8,14,10:14:48,0,,1,0
3664,212,1,213,2015,8,14,10:14:52,0,,1,0
3665,212,1,400,2015,8,14,10:14:52,0,,1,0
3666,212,1,400,2015,8,14,10:14:52,0,,1,0
3667,212,265,,2015,8,14,10:15:48,0,,1,0
3668,212,1,213,2015,8,14,10:15:51,0,,1,0
3669,212,1,400,2015,8,14,10:15:51,0,,1,0
3670,212,1,400,2015,8,14,10:15:51,0,,1,0
3671,373,4,234,2015,8,14,10:16:27,0,,1,0
3672,308,4,380,2015,8,14,10:16:36,0,,1,0
3673,212,252,,2015,8,14,10:16:58,0,,1,0
3674,212,1,213,2015,8,14,10:17:02,0,,1,0
3675,212,1,400,2015,8,14,10:17:02,0,,1,0
3676,212,1,400,2015,8,14,10:17:02,0,,1,0
3677,212,265,,2015,8,14,10:18:02,0,,1,0
3678,212,1,213,2015,8,14,10:18:05,0,,1,0
3679,212,1,400,2015,8,14,10:18:05,0,,1,0
3680,212,1,400,2015,8,14,10:18:05,0,,1,0
3681,212,265,,2015,8,14,10:18:50,0,,1,0
3682,212,1,213,2015,8,14,10:18:53,0,,1,0
3683,212,1,400,2015,8,14,10:18:53,0,,1,0
3684,212,1,400,2015,8,14,10:18:53,0,,1,0
3685,212,251,,2015,8,14,10:19:52,0,,1,0
3686,212,1,213,2015,8,14,10:19:56,0,,1,0
3687,212,1,358,2015,8,14,10:19:56,0,,1,0
3688,212,1,400,2015,8,14,10:19:56,0,,1,0
3689,212,257,,2015,8,14,10:20:49,0,,1,0
3690,212,1,213,2015,8,14,10:21:00,0,,1,0
3691,212,1,358,2015,8,14,10:21:00,0,,1,0
3692,212,1,400,2015,8,14,10:21:00,0,,1,0
3693,212,252,,2015,8,14,10:21:48,0,,1,0
3694,212,1,213,2015,8,14,10:21:50,0,,1,0
3695,212,1,400,2015,8,14,10:21:50,0,,1,0
3696,212,1,400,2015,8,14,10:21:50,0,,1,0
3697,357,92,,2015,8,14,10:23:28,0,,1,0
3698,357,1,400,2015,8,14,10:23:32,0,,1,0
3699,357,1,400,2015,8,14,10:23:32,0,,1,0
3700,357,1,400,2015,8,14,10:23:32,0,,1,0
3701,237,4,218,2015,8,14,10:24:23,0,,1,0
3702,357,92,,2015,8,14,10:24:33,0,,1,0
3703,357,1,356,2015,8,14,10:24:40,0,,1,0
3704,357,1,356,2015,8,14,10:24:40,0,,1,0
3705,357,1,400,2015,8,14,10:24:40,0,,1,0
3706,357,92,,2015,8,14,10:25:30,0,,1,0
3707,357,1,400,2015,8,14,10:25:38,0,,1,0
3708,357,1,400,2015,8,14,10:25:38,0,,1,0
3709,357,1,400,2015,8,14,10:25:38,0,,1,0
3710,357,90,,2015,8,14,10:26:30,0,,1,0
3711,357,1,400,2015,8,14,10:26:42,0,,1,0
3712,357,1,400,2015,8,14,10:26:42,0,,1,0
3713,357,1,400,2015,8,14,10:26:42,0,,1,0
3714,357,98,,2015,8,14,10:27:29,0,,1,0
3715,357,1,400,2015,8,14,10:27:42,0,,1,0
3716,357,1,400,2015,8,14,10:27:42,0,,1,0
3717,357,1,400,2015,8,14,10:27:42,0,,1,0
3718,352,4,240,2015,8,14,10:28:24,0,,1,0
3719,357,98,,2015,8,14,10:28:38,0,,1,0
3720,357,1,400,2015,8,14,10:28:53,0,,1,0
3721,357,1,400,2015,8,14,10:28:53,0,,1,0
3722,357,1,400,2015,8,14,10:28:53,0,,1,0
3723,357,92,,2015,8,14,10:29:41,0,,1,0
3724,357,1,400,2015,8,14,10:29:47,0,,1,0
3725,357,1,400,2015,8,14,10:29:47,0,,1,0
3726,357,1,400,2015,8,14,10:29:47,0,,1,0
3727,357,90,,2015,8,14,10:30:32,0,,1,0
3728,357,1,244,2015,8,14,10:30:40,0,,1,0
3729,357,1,244,2015,8,14,10:30:40,0,,1,0
3730,357,1,310,2015,8,14,10:30:40,0,,1,0
3731,357,90,,2015,8,14,10:31:28,0,,1,0
3732,357,1,244,2015,8,14,10:31:35,0,,1,0
3733,357,1,244,2015,8,14,10:31:35,0,,1,0
3734,357,1,310,2015,8,14,10:31:35,0,,1,0
3735,352,4,185,2015,8,14,10:31:58,0,,1,0
3736,352,4,240,2015,8,14,10:32:15,0,,1,0
3737,352,4,218,2015,8,14,10:32:26,0,,1,0
3738,357,90,,2015,8,14,10:32:34,0,,1,0
3739,357,1,244,2015,8,14,10:32:47,0,,1,0
3740,357,1,244,2015,8,14,10:32:47,0,,1,0
3741,357,1,310,2015,8,14,10:32:47,0,,1,0
3742,227,67,,2015,8,14,10:34:43,0,,1,0
3743,227,1,358,2015,8,14,10:34:47,0,,1,0
3744,227,1,358,2015,8,14,10:34:47,0,,1,0
3745,227,1,6,2015,8,14,10:34:47,0,,1,0
3746,227,67,,2015,8,14,10:35:50,0,,1,0
3747,227,1,358,2015,8,14,10:35:58,0,,1,0
3748,227,1,358,2015,8,14,10:35:58,0,,1,0
